EMG Raw,Blood Pressure,Filtered ECG,Time
0.2008,0,0.2008,56.278
0.251823,0,0.251823,56.28
0.342608,0,0.342608,56.282
0.370205,0,0.370205,56.284
0.317741,0,0.317741,56.286
0.254069,0,0.254069,56.288
0.133553,0,0.133553,56.29
0.173418,0,0.173418,56.292
0.281643,0,0.281643,56.294
0.298056,0,0.298056,56.296
0.205905,0,0.205905,56.298
0.279728,0,0.279728,56.3
0.353246,0,0.353246,56.302
0.158076,0,0.158076,56.304
0.266351,5.871208,0.266351,56.306
0.180029,5.871208,0.180029,56.308
0.156873,5.871208,0.156873,56.31
0.316541,5.950115,0.316541,56.312
0.361346,5.950115,0.361346,56.314
0.440226,5.950115,0.440226,56.316
0.290367,5.950115,0.290367,56.318
0.044044,5.871208,0.044044,56.32
-0.081354,6.029023,-0.081354,56.322
0.176354,5.950115,0.176354,56.324
0.1532,5.950115,0.1532,56.326
0.101587,5.950115,0.101587,56.328
0.301439,6.029023,0.301439,56.33
0.243506,5.950115,0.243506,56.332
0.231491,5.950115,0.231491,56.334
0.328019,5.950115,0.328019,56.336
0.25855,5.950115,0.25855,56.338
0.13797,5.950115,0.13797,56.34
0.274847,5.950115,0.274847,56.342
0.388321,5.950115,0.388321,56.344
0.192969,5.950115,0.192969,56.346
-0.052977,5.871208,-0.052977,56.348
-0.046661,0,-0.046661,56.35
0.130939,0,0.130939,56.352
0.142211,0,0.142211,56.354
0.221959,0,0.221959,56.356
0.204304,0,0.204304,56.358
0.146747,0,0.146747,56.36
0.226473,0,0.226473,56.362
0.151691,0,0.151691,56.364
0.157159,0,0.157159,56.366
0.185445,0,0.185445,56.368
0.230744,0,0.230744,56.37
-0.072474,0,-0.072474,56.372
-0.003278,0,-0.003278,56.374
0.305467,0,0.305467,56.376
0.281747,0,0.281747,56.378
0.166757,0,0.166757,56.38
-0.004867,0,-0.004867,56.382
0.024074,0,0.024074,56.384
0.070026,0,0.070026,56.386
0.047266,0,0.047266,56.388
0.355798,0,0.355798,56.39
0.383256,0,0.383256,56.392
0.256421,5.871208,0.256421,56.394
0.06158,5.871208,0.06158,56.396
0.061686,5.871208,0.061686,56.398
-0.029573,5.871208,-0.029573,56.4
0.079403,5.871208,0.079403,56.402
0.16509,5.7923,0.16509,56.404
0.101957,5.7923,0.101957,56.406
0.124737,5.7923,0.124737,56.408
0.153132,5.7923,0.153132,56.41
0.1757,5.7923,0.1757,56.412
0.260987,5.7923,0.260987,56.414
0.208875,5.713393,0.208875,56.416
0.105581,5.713393,0.105581,56.418
0.151179,5.713393,0.151179,56.42
0.093802,5.634485,0.093802,56.422
-0.020443,5.634485,-0.020443,56.424
0.008537,5.634485,0.008537,56.426
-0.013994,5.634485,-0.013994,56.428
0.169139,5.634485,0.169139,56.43
0.094556,5.555578,0.094556,56.432
0.06025,5.555578,0.06025,56.434
0.225944,5.47667,0.225944,56.436
0.202518,5.47667,0.202518,56.438
0.23629,5.47667,0.23629,56.44
0.161424,5.555578,0.161424,56.442
0.138257,5.47667,0.138257,56.444
0.138025,0,0.138025,56.446
0.114952,0,0.114952,56.448
0.131944,0,0.131944,56.45
0.131735,0,0.131735,56.452
0.028739,0,0.028739,56.454
0.0004,0,0.0004,56.456
0.000728,0,0.000728,56.458
0.098129,0,0.098129,56.46
0.17229,0,0.17229,56.462
0.291828,0,0.291828,56.464
0.308088,0,0.308088,56.466
0.255756,0,0.255756,56.468
-0.06475,0,-0.06475,56.47
0.027201,0,0.027201,56.472
0.158747,0,0.158747,56.474
0.204098,0,0.204098,56.476
0.186448,0,0.186448,56.478
0.128896,0,0.128896,56.48
0.09442,0,0.09442,56.482
0.094347,0,0.094347,56.484
0.185638,0,0.185638,56.486
-0.037514,0,-0.037514,56.488
0.174233,0,0.174233,56.49
0.162408,0,0.162408,56.492
0.133499,0,0.133499,56.494
0.116128,0,0.116128,56.496
0.075987,5.47667,0.075987,56.498
0.013167,5.47667,0.013167,56.5
0.104783,5.47667,0.104783,56.502
0.156051,5.47667,0.156051,56.504
0.189976,5.397763,0.189976,56.506
0.258023,5.47667,0.258023,56.508
0.143058,5.397763,0.143058,56.51
-0.102774,5.397763,-0.102774,56.512
0.080676,5.397763,0.080676,56.514
0.234821,5.397763,0.234821,56.516
0.205603,5.318856,0.205603,56.518
0.216475,5.318856,0.216475,56.52
0.130226,5.239948,0.130226,56.522
0.032908,5.318856,0.032908,56.524
-0.01833,5.318856,-0.01833,56.526
-0.006544,5.318856,-0.006544,56.528
0.222186,5.318856,0.222186,56.53
0.232985,5.318856,0.232985,56.532
0.180924,5.239948,0.180924,56.534
0.077681,5.239948,0.077681,56.536
-0.013718,5.239948,-0.013718,56.538
0.175063,5.239948,0.175063,56.54
0.157497,5.239948,0.157497,56.542
-0.048439,5.161041,-0.048439,56.544
0.11764,5.161041,0.11764,56.546
0.237355,5.161041,0.237355,56.548
0.242371,0,0.242371,56.55
0.058924,0,0.058924,56.552
0.081799,0,0.081799,56.554
0.127421,0,0.127421,56.556
0.144303,0,0.144303,56.558
0.172535,0,0.172535,56.56
0.257754,0,0.257754,56.562
0.234124,0,0.234124,56.564
0.324796,0,0.324796,56.566
0.232364,0,0.232364,56.568
-0.031001,0,-0.031001,56.57
-0.042034,0,-0.042034,56.572
0.198233,0,0.198233,56.574
0.311887,0,0.311887,56.576
0.179529,0,0.179529,56.578
0.099104,0,0.099104,56.58
0.05898,0,0.05898,56.582
0.081833,0,0.081833,56.584
0.155985,0,0.155985,56.586
0.224121,0,0.224121,56.588
0.143508,0,0.143508,56.59
0.051803,0,0.051803,56.592
0.046128,0,0.046128,56.594
0.034765,0,0.034765,56.596
0.06342,0,0.06342,56.598
0.13764,0,0.13764,56.6
0.222975,5.082133,0.222975,56.602
0.250856,5.161041,0.250856,56.604
0.192965,5.082133,0.192965,56.606
0.038234,5.082133,0.038234,56.608
0.078288,5.003226,0.078288,56.61
0.220962,5.003226,0.220962,56.612
0.157478,5.003226,0.157478,56.614
-0.008533,5.003226,-0.008533,56.616
0.008866,5.003226,0.008866,56.618
-0.019489,4.924318,-0.019489,56.62
-0.196195,5.003226,-0.196195,56.622
0.078938,4.924318,0.078938,56.624
0.244447,4.924318,0.244447,56.626
0.215126,4.924318,0.215126,56.628
0.14024,4.845411,0.14024,56.63
0.128473,4.845411,0.128473,56.632
0.185277,4.845411,0.185277,56.634
0.219005,4.845411,0.219005,56.636
0.189779,4.845411,0.189779,56.638
-0.016348,4.766503,-0.016348,56.64
-0.061743,4.766503,-0.061743,56.642
-0.004165,4.766503,-0.004165,56.644
0.064597,4.687596,0.064597,56.646
0.104526,4.687596,0.104526,56.648
0.012952,0,0.012952,56.65
0.024539,0,0.024539,56.652
0.007526,0,0.007526,56.654
0.093369,0,0.093369,56.656
0.058942,0,0.058942,56.658
0.235937,0,0.235937,56.66
0.332261,0,0.332261,56.662
0.422477,0,0.422477,56.664
0.369562,0,0.369562,56.666
0.311149,0,0.311149,56.668
0.315787,0,0.315787,56.67
0.286141,0,0.286141,56.672
0.250903,0,0.250903,56.674
0.198677,0,0.198677,56.676
0.129531,0,0.129531,56.678
-0.070669,0,-0.070669,56.68
-0.007375,0,-0.007375,56.682
0.112763,0,0.112763,56.684
0.089649,0,0.089649,56.686
-0.064707,0,-0.064707,56.688
0.021402,0,0.021402,56.69
0.181391,0,0.181391,56.692
0.157994,0,0.157994,56.694
0.100429,0,0.100429,56.696
0.105913,4.687596,0.105913,56.698
0.122793,4.608688,0.122793,56.7
0.09392,4.687596,0.09392,56.702
0.093717,4.687596,0.093717,56.704
-0.032114,4.608688,-0.032114,56.706
0.00817,4.608688,0.00817,56.708
0.225308,4.608688,0.225308,56.71
0.281665,4.608688,0.281665,56.712
0.252135,4.529781,0.252135,56.714
-0.034241,4.529781,-0.034241,56.716
0.006044,4.529781,0.006044,56.718
0.063294,4.450874,0.063294,56.72
0.017524,4.450874,0.017524,56.722
0.023334,4.529781,0.023334,56.724
0.04625,4.450874,0.04625,56.726
0.131885,4.450874,0.131885,56.728
0.120093,4.450874,0.120093,56.73
0.194002,4.371966,0.194002,56.732
0.193373,4.371966,0.193373,56.734
0.038566,4.371966,0.038566,56.736
0.084253,4.371966,0.084253,56.738
0.026967,4.293059,0.026967,56.74
0.032728,4.293059,0.032728,56.742
0.106989,4.293059,0.106989,56.744
0.09529,4.293059,0.09529,56.746
0.163582,4.293059,0.163582,56.748
0.248724,0,0.248724,56.75
0.367776,0,0.367776,56.752
0.206532,0,0.206532,56.754
-0.022577,0,-0.022577,56.756
0.051899,0,0.051899,56.758
0.023283,0,0.023283,56.76
0.046177,0,0.046177,56.762
0.029004,0,0.029004,56.764
0.091845,0,0.091845,56.766
0.120166,0,0.120166,56.768
0.171211,0,0.171211,56.77
0.262017,0,0.262017,56.772
0.078354,0,0.078354,56.774
-0.001772,0,-0.001772,56.776
0.215366,0,0.215366,56.778
0.174648,0,0.174648,56.78
-0.008662,0,-0.008662,56.782
0.054322,0,0.054322,56.784
0.082785,0,0.082785,56.786
0.059737,0,0.059737,56.788
0.076756,0,0.076756,56.79
0.105124,0,0.105124,56.792
0.110534,0,0.110534,56.794
0.064528,0,0.064528,56.796
0.207149,0,0.207149,56.798
0.26924,0,0.26924,56.8
0.199736,4.293059,0.199736,56.802
0.101964,4.214151,0.101964,56.804
0.010302,4.293059,0.010302,56.806
0.118875,4.214151,0.118875,56.808
0.095665,4.214151,0.095665,56.81
0.129653,4.214151,0.129653,56.812
0.134948,4.214151,0.134948,56.814
0.100247,4.135244,0.100247,56.816
0.071398,4.135244,0.071398,56.818
0.094059,4.135244,0.094059,56.82
0.196571,4.135244,0.196571,56.822
0.201585,4.135244,0.201585,56.824
0.098081,4.135244,0.098081,56.826
0.160599,4.135244,0.160599,56.828
0.131493,4.135244,0.131493,56.83
0.131058,4.214151,0.131058,56.832
0.153463,4.135244,0.153463,56.834
0.175776,4.214151,0.175776,56.836
0.226546,4.293059,0.226546,56.838
0.168611,4.293059,0.168611,56.84
0.042387,4.293059,0.042387,56.842
0.070858,4.293059,0.070858,56.844
-0.054967,4.293059,-0.054967,56.846
-0.008967,4.214151,-0.008967,56.848
0.071106,0,0.071106,56.85
0.013803,0,0.013803,56.852
0.333614,0,0.333614,56.854
0.22955,0,0.22955,56.856
-0.22242,0,-0.22242,56.858
0.201141,0,0.201141,56.86
0.246084,0,0.246084,56.862
0.239447,0,0.239447,56.864
0.244257,0,0.244257,56.866
0.243333,0,0.243333,56.868
0.316646,0,0.316646,56.87
0.184083,0,0.184083,56.872
0.137716,0,0.137716,56.874
0.142931,0,0.142931,56.876
0.210936,0,0.210936,56.878
0.210136,0,0.210136,56.88
0.169366,0,0.169366,56.882
0.248677,0,0.248677,56.884
0.281978,0,0.281978,56.886
0.172383,0,0.172383,56.888
0.097496,0,0.097496,56.89
0.1257,0,0.1257,56.892
0.148077,0,0.148077,56.894
0.204623,0,0.204623,56.896
0.209542,4.293059,0.209542,56.898
0.317225,4.293059,0.317225,56.9
0.18463,4.293059,0.18463,56.902
-0.095892,4.293059,-0.095892,56.904
0.07014,4.214151,0.07014,56.906
0.098443,4.293059,0.098443,56.908
0.166601,4.214151,0.166601,56.91
0.07459,4.214151,0.07459,56.912
-0.079859,4.293059,-0.079859,56.914
-0.028104,4.371966,-0.028104,56.916
0.097673,4.293059,0.097673,56.918
0.137279,4.214151,0.137279,56.92
0.188142,4.214151,0.188142,56.922
0.187401,4.135244,0.187401,56.924
0.192372,4.214151,0.192372,56.926
0.071693,4.214151,0.071693,56.928
-0.042782,4.214151,-0.042782,56.93
0.008811,4.135244,0.008811,56.932
0.065903,4.135244,0.065903,56.934
0.088498,4.135244,0.088498,56.936
0.14526,4.056336,0.14526,56.938
0.047611,4.056336,0.047611,56.94
-0.112453,4.056336,-0.112453,56.942
-0.026318,4.056336,-0.026318,56.944
0.099437,4.135244,0.099437,56.946
0.167572,4.056336,0.167572,56.948
0.206875,0,0.206875,56.95
0.114677,0,0.114677,56.952
0.051407,0,0.051407,56.954
-0.142942,0,-0.142942,56.956
-0.159475,0,-0.159475,56.958
-0.010339,0,-0.010339,56.96
0.115344,0,0.115344,56.962
0.206248,0,0.206248,56.964
0.074076,0,0.074076,56.966
0.068071,0,0.068071,56.968
0.096352,0,0.096352,56.97
0.141646,0,0.141646,56.972
0.146781,0,0.146781,56.974
0.009136,0,0.009136,56.976
-0.048002,0,-0.048002,56.978
-0.00212,0,-0.00212,56.98
0.094966,0,0.094966,56.982
0.043185,0,0.043185,56.984
0.180056,0,0.180056,56.986
0.145054,0,0.145054,56.988
0.041671,0,0.041671,56.99
0.035785,0,0.035785,56.992
0.024213,0,0.024213,56.994
-0.044416,0,-0.044416,56.996
-0.101343,0,-0.101343,56.998
-0.038121,0,-0.038121,57
0.161891,4.056336,0.161891,57.002
0.126958,3.977429,0.126958,57.004
0.132139,3.977429,0.132139,57.006
0.068774,4.056336,0.068774,57.008
0.045639,3.977429,0.045639,57.01
0.079701,3.977429,0.079701,57.012
0.062229,3.898521,0.062229,57.014
-0.023695,3.898521,-0.023695,57.016
-0.017903,3.819614,-0.017903,57.018
-0.006425,3.898521,-0.006425,57.02
-0.063517,3.819614,-0.063517,57.022
-0.040432,3.898521,-0.040432,57.024
-0.068834,3.819614,-0.068834,57.026
0.005666,3.819614,0.005666,57.028
0.051309,3.819614,0.051309,57.03
0.02824,3.740706,0.02824,57.032
0.022396,3.740706,0.022396,57.034
0.027995,3.740706,0.027995,57.036
-0.040663,3.661799,-0.040663,57.038
0.199317,3.661799,0.199317,57.04
0.169927,3.661799,0.169927,57.042
0.129235,3.661799,0.129235,57.044
0.185783,3.661799,0.185783,57.046
0.059368,3.661799,0.059368,57.048
-0.095083,0,-0.095083,57.05
0.019485,0,0.019485,57.052
0.139293,0,0.139293,57.054
-0.015487,0,-0.015487,57.056
-0.181054,0,-0.181054,57.058
-0.060425,0,-0.060425,57.06
0.071129,0,0.071129,57.062
0.116489,0,0.116489,57.064
0.11598,0,0.11598,57.066
0.041236,0,0.041236,57.068
0.280866,0,0.280866,57.07
0.194023,0,0.194023,57.072
0.004747,0,0.004747,57.074
0.210259,0,0.210259,57.076
0.066597,0,0.066597,57.078
-0.11645,0,-0.11645,57.08
-0.138858,0,-0.138858,57.082
-0.075518,0,-0.075518,57.084
0.056086,0,0.056086,57.086
0.078653,0,0.078653,57.088
0.192493,0,0.192493,57.09
0.043189,0,0.043189,57.092
0.002992,0,0.002992,57.094
-0.151247,0,-0.151247,57.096
-0.05931,3.661799,-0.05931,57.098
0.015119,3.661799,0.015119,57.1
0.117794,3.582892,0.117794,57.102
0.014476,3.582892,0.014476,57.104
0.065759,3.582892,0.065759,57.106
0.082569,3.503984,0.082569,57.108
0.013654,3.503984,0.013654,57.11
0.030675,3.503984,0.030675,57.112
0.053337,3.582892,0.053337,57.114
-0.049723,3.503984,-0.049723,57.116
0.116024,3.503984,0.116024,57.118
0.104072,3.503984,0.104072,57.12
0.069325,3.425077,0.069325,57.122
0.080402,3.425077,0.080402,57.124
0.091433,3.425077,0.091433,57.126
0.073865,3.425077,0.073865,57.128
-0.074969,3.346169,-0.074969,57.13
-0.1718,3.346169,-0.1718,57.132
-0.131187,3.267262,-0.131187,57.134
-0.033636,3.346169,-0.033636,57.136
0.229115,0,0.229115,57.138
0.216691,0,0.216691,57.14
-0.006966,0,-0.006966,57.142
-0.121211,0,-0.121211,57.144
0.021977,0,0.021977,57.146
0.118895,0,0.118895,57.148
0.13547,0,0.13547,57.15
0.106292,0,0.106292,57.152
0.088654,0,0.088654,57.154
0.031114,0,0.031114,57.156
0.00236,0,0.00236,57.158
0.156454,0,0.156454,57.16
0.110054,0,0.110054,57.162
0.075263,0,0.075263,57.164
0.080586,0,0.080586,57.166
0.005941,0,0.005941,57.168
-0.022717,0,-0.022717,57.17
0.040108,0,0.040108,57.172
0.102675,0,0.102675,57.174
0.022225,0,0.022225,57.176
-0.046474,3.346169,-0.046474,57.178
0.079258,3.346169,0.079258,57.18
0.090268,3.267262,0.090268,57.182
-0.018686,3.267262,-0.018686,57.184
-0.047249,3.267262,-0.047249,57.186
-0.052854,3.188354,-0.052854,57.188
0.015798,3.267262,0.015798,57.19
-0.087141,3.188354,-0.087141,57.192
-0.081163,3.188354,-0.081163,57.194
0.107521,3.188354,0.107521,57.196
0.078439,3.109447,0.078439,57.198
0.026634,3.109447,0.026634,57.2
0.003591,3.109447,0.003591,57.202
0.060586,3.109447,0.060586,57.204
0.100216,3.030539,0.100216,57.206
-0.09444,3.030539,-0.09444,57.208
-0.094149,3.030539,-0.094149,57.21
0.026059,3.030539,0.026059,57.212
-0.128322,3.030539,-0.128322,57.214
-0.127892,2.951632,-0.127892,57.216
0.066688,3.030539,0.066688,57.218
0.106291,3.030539,0.106291,57.22
0.077207,2.872724,0.077207,57.222
0.025399,2.951632,0.025399,57.224
-0.06617,3.030539,-0.06617,57.226
-0.060288,2.872724,-0.060288,57.228
-0.06014,2.872724,-0.06014,57.23
-0.059994,2.872724,-0.059994,57.232
-0.025586,2.872724,-0.025586,57.234
0.00297,2.793817,0.00297,57.236
0.037119,0,0.037119,57.238
0.099679,0,0.099679,57.24
0.099168,0,0.099168,57.242
0.052975,0,0.052975,57.244
0.115466,0,0.115466,57.246
0.251933,0,0.251933,57.248
0.245081,0,0.245081,57.25
0.483798,0,0.483798,57.252
0.567354,0,0.567354,57.254
0.353626,0,0.353626,57.256
0.060825,0,0.060825,57.258
0.037607,0,0.037607,57.26
-0.019778,0,-0.019778,57.262
0.117222,0,0.117222,57.264
0.150873,0,0.150873,57.266
0.024496,0,0.024496,57.268
-0.181308,0,-0.181308,57.27
-0.112174,0,-0.112174,57.272
-0.043322,0,-0.043322,57.274
-0.009015,0,-0.009015,57.276
0.036572,0,0.036572,57.278
-0.106469,0,-0.106469,57.28
-0.009091,0,-0.009091,57.282
0.013654,0,0.013654,57.284
-0.032219,0,-0.032219,57.286
-0.00938,0,-0.00938,57.288
0.093309,0,0.093309,57.29
-0.015706,0,-0.015706,57.292
-0.244192,0,-0.244192,57.294
-0.043466,0,-0.043466,57.296
0.167857,2.793817,0.167857,57.298
0.178452,2.71491,0.178452,57.3
0.074795,2.793817,0.074795,57.302
-0.045569,2.71491,-0.045569,57.304
-0.119759,2.71491,-0.119759,57.306
-0.147961,2.71491,-0.147961,57.308
-0.016158,2.636002,-0.016158,57.31
0.05229,2.636002,0.05229,57.312
0.051934,2.636002,0.051934,57.314
-0.022656,2.636002,-0.022656,57.316
0.005844,2.636002,0.005844,57.318
0.165564,2.636002,0.165564,57.32
0.17045,2.636002,0.17045,57.322
0.038266,2.636002,0.038266,57.324
0.060801,2.557095,0.060801,57.326
0.04327,2.636002,0.04327,57.328
-0.048424,2.557095,-0.048424,57.33
-0.002695,2.636002,-0.002695,57.332
-0.002837,2.478187,-0.002837,57.334
-0.140026,2.478187,-0.140026,57.336
-0.071081,2.557095,-0.071081,57.338
0.100367,2.557095,0.100367,57.34
0.059829,2.478187,0.059829,57.342
0.042298,2.478187,0.042298,57.344
-0.117921,2.478187,-0.117921,57.346
-0.134724,2.39928,-0.134724,57.348
-0.031542,0,-0.031542,57.35
0.042665,0,0.042665,57.352
0.019492,0,0.019492,57.354
-0.032138,0,-0.032138,57.356
-0.043586,0,-0.043586,57.358
0.036379,0,0.036379,57.36
0.121725,0,0.121725,57.362
0.029701,0,0.029701,57.364
-0.079079,0,-0.079079,57.366
-0.101758,0,-0.101758,57.368
0.064096,0,0.064096,57.37
0.132195,0,0.132195,57.372
0.068675,0,0.068675,57.374
0.005414,0,0.005414,57.376
-0.080429,0,-0.080429,57.378
-0.063135,0,-0.063135,57.38
0.079714,0,0.079714,57.382
0.067799,0,0.067799,57.384
-0.069695,0,-0.069695,57.386
0.09602,0,0.09602,57.388
-0.064433,0,-0.064433,57.39
-0.127153,0,-0.127153,57.392
-0.006886,0,-0.006886,57.394
-0.01845,0,-0.01845,57.396
-0.041387,0,-0.041387,57.398
-0.04139,0,-0.04139,57.4
-0.058523,2.39928,-0.058523,57.402
0.055751,2.320372,0.055751,57.404
0.158134,2.39928,0.158134,57.406
0.14589,2.39928,0.14589,57.408
0.150826,2.39928,0.150826,57.41
0.115767,2.320372,0.115767,57.412
-0.187535,2.39928,-0.187535,57.414
-0.135554,2.39928,-0.135554,57.416
-0.020972,2.478187,-0.020972,57.418
-0.026777,2.39928,-0.026777,57.42
-0.06111,2.478187,-0.06111,57.422
0.053166,2.39928,0.053166,57.424
0.166973,2.478187,0.166973,57.426
0.148974,2.478187,0.148974,57.428
0.148178,2.478187,0.148178,57.43
-0.09245,2.478187,-0.09245,57.432
-0.183624,2.478187,-0.183624,57.434
-0.017459,2.478187,-0.017459,57.436
-0.046126,2.478187,-0.046126,57.438
-0.023284,2.478187,-0.023284,57.44
-0.034797,2.478187,-0.034797,57.442
0.073653,2.478187,0.073653,57.444
0.153106,2.557095,0.153106,57.446
0.135156,2.478187,0.135156,57.448
0.083016,0,0.083016,57.45
0.093902,0,0.093902,57.452
0.099031,0,0.099031,57.454
0.1384,0,0.1384,57.456
0.063399,0,0.063399,57.458
0.045808,0,0.045808,57.46
0.005446,0,0.005446,57.462
-0.120406,0,-0.120406,57.464
-0.074433,0,-0.074433,57.466
0.005614,0,0.005614,57.468
0.033939,0,0.033939,57.47
0.084989,0,0.084989,57.472
0.084435,0,0.084435,57.474
0.169537,0,0.169537,57.476
0.242867,0,0.242867,57.478
0.184557,0,0.184557,57.48
0.177877,0,0.177877,57.482
0.171222,0,0.171222,57.484
-0.098083,0,-0.098083,57.486
-0.177844,0,-0.177844,57.488
-0.045996,0,-0.045996,57.49
0.193808,0,0.193808,57.492
0.050036,0,0.050036,57.494
-0.321561,0,-0.321561,57.496
-0.114892,2.39928,-0.114892,57.498
0.176586,2.478187,0.176586,57.5
0.15851,2.478187,0.15851,57.502
0.083403,2.478187,0.083403,57.504
-0.019949,2.39928,-0.019949,57.506
-0.082906,2.39928,-0.082906,57.508
-0.082791,2.39928,-0.082791,57.51
-0.036995,2.478187,-0.036995,57.512
-0.134145,2.39928,-0.134145,57.514
-0.042455,2.39928,-0.042455,57.516
-0.031087,2.39928,-0.031087,57.518
-0.065447,2.39928,-0.065447,57.52
0.014539,2.39928,0.014539,57.522
0.134169,2.320372,0.134169,57.524
0.173363,2.39928,0.173363,57.526
0.046794,2.320372,0.046794,57.528
-0.113518,2.39928,-0.113518,57.53
-0.147547,2.320372,-0.147547,57.532
-0.107202,2.320372,-0.107202,57.534
0.035763,2.320372,0.035763,57.536
-0.067401,2.320372,-0.067401,57.538
-0.170143,2.320372,-0.170143,57.54
-0.101154,2.320372,-0.101154,57.542
0.001814,2.320372,0.001814,57.544
-0.004136,2.320372,-0.004136,57.546
-0.044324,2.162557,-0.044324,57.548
0.041279,0,0.041279,57.55
0.080847,0,0.080847,57.552
0.011757,0,0.011757,57.554
-0.102734,0,-0.102734,57.556
-0.119681,0,-0.119681,57.558
-0.153689,0,-0.153689,57.56
-0.107613,0,-0.107613,57.562
0.035351,0,0.035351,57.564
0.080652,0,0.080652,57.566
-0.056964,0,-0.056964,57.568
-0.039838,0,-0.039838,57.57
0.045741,0,0.045741,57.572
0.159521,0,0.159521,57.574
0.095812,0,0.095812,57.576
-0.133236,0,-0.133236,57.578
-0.281401,0,-0.281401,57.58
-0.160573,0,-0.160573,57.582
-0.085922,0,-0.085922,57.584
0.034106,0,0.034106,57.586
0.073697,0,0.073697,57.588
-0.046764,0,-0.046764,57.59
-0.058237,0,-0.058237,57.592
0.015992,0,0.015992,57.594
-0.001448,0,-0.001448,57.596
-0.04166,0,-0.04166,57.598
-0.121679,0,-0.121679,57.6
-0.121426,2.241465,-0.121426,57.602
-0.092621,2.162557,-0.092621,57.604
-0.018253,2.162557,-0.018253,57.606
0.072942,2.162557,0.072942,57.608
0.078107,2.162557,0.078107,57.61
-0.270791,2.162557,-0.270791,57.612
-0.150011,2.08365,-0.150011,57.614
-0.10396,2.08365,-0.10396,57.616
-0.080939,2.08365,-0.080939,57.618
-0.092274,2.08365,-0.092274,57.62
-0.097852,2.08365,-0.097852,57.622
-0.057725,2.08365,-0.057725,57.624
-0.012052,2.004743,-0.012052,57.626
-0.109324,2.08365,-0.109324,57.628
-0.029179,2.004743,-0.029179,57.63
0.022087,2.004743,0.022087,57.632
0.158796,2.004743,0.158796,57.634
0.083662,1.925835,0.083662,57.636
0.008834,2.004743,0.008834,57.638
0.0942,1.846928,0.0942,57.64
-0.014935,1.925835,-0.014935,57.642
-0.112204,1.925835,-0.112204,57.644
-0.083446,1.846928,-0.083446,57.646
-0.060517,1.846928,-0.060517,57.648
-0.014841,0,-0.014841,57.65
0.07062,0,0.07062,57.652
0.007261,0,0.007261,57.654
-0.152915,0,-0.152915,57.656
-0.141124,0,-0.141124,57.658
